Index,target,LCB,UCB,TP,sparsity size,F1,Method
1.0,-0.04443235398338518,-2.9489938206728645,5.206173902311004,False,5.0,0.5333333333333333,Data splitting
1.0,-0.041721575890192854,-4.736788618775513,3.256452432565557,False,5.0,0.5333333333333333,Data splitting
1.0,0.016865790603287367,-4.133175001557968,3.1779799629852046,False,5.0,0.5333333333333333,Data splitting
1.0,0.048688528553293,-6.239715396318609,1.9480449850007266,False,5.0,0.5333333333333333,Data splitting
1.0,-1.0052655078941712,-1.842530917336584,5.573423661935763,True,5.0,0.5333333333333333,Data splitting
1.0,-0.9359036394158267,-4.6807476623486775,3.0517754975998663,True,5.0,0.5333333333333333,Data splitting
1.0,0.9397593527215495,-3.7674281432106573,4.476239673604064,True,5.0,0.5333333333333333,Data splitting
1.0,0.8592896261593412,-5.209799321143757,3.4691067868306766,True,5.0,0.5333333333333333,Data splitting
1.0,0.04051605992940811,-3.960241429486212,3.5887660860716535,False,5.0,0.5333333333333333,Data splitting
1.0,-0.033354782925517634,-4.316061147439747,5.113030131911981,False,5.0,0.5333333333333333,Data splitting
1.0,0.012072627826970645,-4.081831446869543,3.4962315831124724,False,5.0,0.5333333333333333,Data splitting
1.0,0.21981235083481832,-4.997394253675902,3.2618176412442326,False,5.0,0.5333333333333333,Data splitting
1.0,0.0012792309483331073,-5.149286179728293,3.1129921177953257,False,5.0,0.5333333333333333,Data splitting
1.0,0.05292285513754125,-1.3382552502175735,7.395709203690648,False,5.0,0.5333333333333333,Data splitting
1.0,-0.03756239731601771,-2.0325267649809975,6.757418696637623,False,5.0,0.5333333333333333,Data splitting
1.0,0.012634879161555564,-4.977115073454034,4.827624759575266,False,5.0,0.5333333333333333,Data splitting
1.0,0.25914836169053057,-3.6829776586800387,0.23815846947115982,False,5.0,0.4444444444444445,Naive
1.0,0.18118387790612409,-4.623182479845962,-0.5525289746311128,False,5.0,0.4444444444444445,Naive
1.0,0.1669209338308611,-1.5206950251703626,2.8183407024079754,False,5.0,0.4444444444444445,Naive
1.0,9.913056774991549e-05,-0.8327435068494848,3.5292357759126443,False,5.0,0.4444444444444445,Naive
1.0,-1.0953826203651134,-4.581472001217255,-0.5608932602698613,True,5.0,0.4444444444444445,Naive
1.0,-1.0429131420229858,-3.631830648822305,0.4544615610591789,True,5.0,0.4444444444444445,Naive
1.0,0.7489558265077204,-0.36997792603819213,4.284020259084792,True,5.0,0.4444444444444445,Naive
1.0,0.906253716316691,0.06359886959032934,4.355820961644591,True,5.0,0.4444444444444445,Naive
1.0,-0.8965792343359158,-4.158981191307925,-0.04849851251805193,True,5.0,0.4444444444444445,Naive
1.0,-0.8732422813777633,-2.6912724643528394,1.221655087424587,True,5.0,0.4444444444444445,Naive
1.0,-0.9933679369970698,-1.3433868497079011,3.274546377020334,True,5.0,0.4444444444444445,Naive
1.0,0.8129327877139102,-4.623451328713594,-0.7218792699627052,True,5.0,0.4444444444444445,Naive
1.0,-0.07717796340662735,-3.648135603935829,0.3935517737557741,False,5.0,0.4444444444444445,Naive
1.0,-0.1353746244153341,-1.9342761998368823,2.3937262229078455,False,5.0,0.4444444444444445,Naive
1.0,0.2244734932152528,-3.9900951832478526,0.3576299238603309,False,5.0,0.4444444444444445,Naive
1.0,0.01813480523458561,-3.927008651902131,0.22320485934458012,False,5.0,0.4444444444444445,Naive
2.0,0.24840290006278265,-1.1842235870482867,5.814629674802026,False,5.0,0.15384615384615385,MLE
2.0,0.13431063546729427,-1.8288548131055398,4.952086449450562,False,5.0,0.15384615384615385,MLE
2.0,0.18773248847576757,-3.593088616923128,2.3890065111171173,False,5.0,0.15384615384615385,MLE
2.0,0.2978474245954157,-1.1718035192018563,5.600855583855146,False,5.0,0.15384615384615385,MLE
2.0,0.11135654356970474,-3.577650553177446,2.566345896980437,False,5.0,0.15384615384615385,MLE
2.0,-0.12440977666336275,-4.032497700489358,2.3626784255403948,False,5.0,0.15384615384615385,MLE
2.0,0.16019250628894652,-4.5035343333027305,2.0719191834255986,False,5.0,0.15384615384615385,MLE
2.0,0.20913297660937938,-3.050455364876358,3.427526307281801,False,5.0,0.15384615384615385,MLE
2.0,-0.8837266003049616,-1.0368717287931815,5.766374835338999,True,5.0,0.15384615384615385,MLE
2.0,-1.0350941428638119,-2.0515296403915624,4.083785866853162,True,5.0,0.15384615384615385,MLE
2.0,1.265885567505089,-2.566134356303951,3.840661904724588,True,5.0,0.15384615384615385,MLE
2.0,0.8680515618216648,1.6483697643468775,8.769939867510413,True,5.0,0.15384615384615385,MLE
2.0,0.06606740070149192,-3.635814869605654,3.413612304688429,False,5.0,0.15384615384615385,MLE
2.0,0.3097185372485173,-6.179447234051851,0.4539460831265436,False,5.0,0.15384615384615385,MLE
2.0,0.3259891262052673,-4.111655780308352,1.9682074703968708,False,5.0,0.15384615384615385,MLE
2.0,0.35084348222457884,-5.532784161675492,1.5670246988208398,False,5.0,0.15384615384615385,MLE
2.0,-0.0473366053830113,-4.632975521751676,1.3024983168665747,False,5.0,0.15384615384615385,MLE
2.0,-0.08786917730432987,-3.1824820092762405,3.3382572349614517,False,5.0,0.15384615384615385,MLE
2.0,0.09475641871926054,-3.80570924705442,2.8140815962637085,False,5.0,0.15384615384615385,MLE
2.0,0.38237617555937825,-0.8822553016446575,4.972056457602315,False,5.0,0.15384615384615385,MLE
2.0,0.062481321378116225,-3.130928363911122,3.3277697037733254,False,5.0,0.15384615384615385,MLE
2.0,-0.15487251473200236,-6.1295838297912155,1.2364712138759284,False,5.0,0.15384615384615385,MLE
2.0,-0.0358191216084778,-5.759240707783518,1.7242624291601887,False,5.0,0.15384615384615385,MLE
2.0,0.09532247834694434,-2.9647452903548706,3.121621088998915,False,5.0,0.15384615384615385,MLE
2.0,0.02222015638644958,-5.4830832862704675,0.5676438343986789,False,5.0,0.15384615384615385,MLE
2.0,0.0695208705691302,-3.0666122402475917,4.424962807358381,False,5.0,0.15384615384615385,MLE
2.0,0.0866140182616246,-1.6293281810371125,5.192542957212154,False,5.0,0.15384615384615385,MLE
2.0,-0.24828380250321017,-4.216442731900393,2.7917611224594365,False,5.0,0.15384615384615385,MLE
2.0,0.315219110986303,-1.0710982762119636,4.880191577656758,False,5.0,0.15384615384615385,MLE
2.0,0.014773085053981548,-2.992054663729713,3.8847241729793454,False,5.0,0.15384615384615385,MLE
2.0,0.03832720502972956,0.4033390888881119,6.9746145271615365,False,5.0,0.15384615384615385,MLE
2.0,-0.11355382942138598,-1.7201731295337617,4.185698998629562,False,5.0,0.15384615384615385,MLE
2.0,0.9882816651469488,-5.4504635896188525,4.314908422967113,True,5.0,0.37499999999999994,Data splitting
2.0,0.990396473012915,-5.738245817979277,2.6954184707213757,True,5.0,0.37499999999999994,Data splitting
2.0,-1.0006269207551246,-4.822042515746157,2.7646755751674963,True,5.0,0.37499999999999994,Data splitting
2.0,0.9933902355606031,-2.3595243430219752,5.77206203722303,True,5.0,0.37499999999999994,Data splitting
2.0,0.039135920003222045,-3.5607377461821272,5.664777484301721,False,5.0,0.37499999999999994,Data splitting
2.0,0.08878959091484674,-4.222959835632689,4.701477556367718,False,5.0,0.37499999999999994,Data splitting
2.0,0.09299920228792415,-4.977034992369578,2.7262108743043822,False,5.0,0.37499999999999994,Data splitting
2.0,0.17806304616438368,-2.015561085439157,6.267819710690998,False,5.0,0.37499999999999994,Data splitting
2.0,-0.03755949441757157,-7.172604492582865,1.3903898981023568,False,5.0,0.37499999999999994,Data splitting
2.0,-0.15047884124254743,-5.286276477106824,3.0913204456874745,False,5.0,0.37499999999999994,Data splitting
2.0,0.04136010642427765,-8.682093954895988,0.02260884140565622,False,5.0,0.37499999999999994,Data splitting
2.0,0.13007431235283262,-6.065061572636799,1.5074717710595409,False,5.0,0.37499999999999994,Data splitting
2.0,-0.0283687395371315,-0.5623859118414236,8.660344702090718,False,5.0,0.37499999999999994,Data splitting
2.0,-0.10032409123917084,-5.370849470143401,4.200029727740235,False,5.0,0.37499999999999994,Data splitting
2.0,0.09039966666422242,-3.672425621383045,6.218451788395701,False,5.0,0.37499999999999994,Data splitting
2.0,-0.05789876630327453,-4.673896816735203,5.486884818040497,False,5.0,0.37499999999999994,Data splitting
2.0,-0.981090060520177,-1.2134840994713083,6.357431529380658,True,5.0,0.37499999999999994,Data splitting
2.0,-1.0900470485591474,-1.6814929003227466,7.163974417767552,True,5.0,0.37499999999999994,Data splitting
2.0,1.0964994296742347,-3.8856758172143646,5.3301042840311235,True,5.0,0.37499999999999994,Data splitting
2.0,0.865295996793221,2.227803294903409,10.49407327035479,True,5.0,0.37499999999999994,Data splitting
2.0,-0.0710013410158101,-7.863987592387842,1.4315660276062783,False,5.0,0.37499999999999994,Data splitting
2.0,0.11919859621619956,-2.9258114440271896,5.733366572131995,False,5.0,0.37499999999999994,Data splitting
2.0,0.08386899060323211,-12.105391363538091,-3.184221918246074,False,5.0,0.37499999999999994,Data splitting
2.0,0.11404062324971899,-7.798997852758049,1.6691343856180496,False,5.0,0.37499999999999994,Data splitting
2.0,-0.07566842262097616,-3.2718003627169283,5.730025979504016,False,5.0,0.37499999999999994,Data splitting
2.0,0.051421931158933815,-6.882995875924113,1.3616804511529579,False,5.0,0.37499999999999994,Data splitting
2.0,-0.05951036669614681,-5.305412987461394,3.4725810390165877,False,5.0,0.37499999999999994,Data splitting
2.0,-0.28127297769671883,-4.745607941730547,3.995165485679771,False,5.0,0.37499999999999994,Data splitting
2.0,-0.014784242949035199,-4.06775027792777,3.4773712637166456,False,5.0,0.37499999999999994,Data splitting
2.0,0.14471931684839587,-2.9050311195115297,4.376224646392313,False,5.0,0.37499999999999994,Data splitting
2.0,0.11950572724486742,-0.6682615992035656,6.626239946531385,False,5.0,0.37499999999999994,Data splitting
2.0,-0.0460177082147577,-10.817586431532742,-1.8714096633058492,False,5.0,0.37499999999999994,Data splitting
2.0,0.047079432855365415,-4.165508660594268,3.004766088283052,False,5.0,0.37499999999999994,Data splitting
2.0,0.0410245568614556,-3.232047167795982,4.983266641002659,False,5.0,0.37499999999999994,Data splitting
2.0,0.05897911882985333,-0.8682852062943325,7.4150848099867925,False,5.0,0.37499999999999994,Data splitting
2.0,-0.04510944544429716,-9.384685816898438,-0.728547460183794,False,5.0,0.37499999999999994,Data splitting
2.0,0.9881946916329155,-5.778910751954228,3.5387954637876806,True,5.0,0.37499999999999994,Data splitting
2.0,1.0855957629917463,-2.6008882437530105,5.530292293377043,True,5.0,0.37499999999999994,Data splitting
2.0,-0.6962762371994651,-2.745776294653021,6.2468733553642455,True,5.0,0.37499999999999994,Data splitting
2.0,0.8496336513537601,-4.163647981485516,3.588801298404136,True,5.0,0.37499999999999994,Data splitting
2.0,0.002705027766785932,-0.6149621739666151,7.051458176612913,False,5.0,0.37499999999999994,Data splitting
2.0,0.039371135903863326,-4.679015975818857,3.372399919036776,False,5.0,0.37499999999999994,Data splitting
2.0,0.0433979515211225,-1.5593735137885258,6.017193268489102,False,5.0,0.37499999999999994,Data splitting
2.0,-0.07447123355472728,0.42509245729362544,8.49487973398331,False,5.0,0.37499999999999994,Data splitting
2.0,0.3232923035803229,-1.385253301856697,3.553561674861335,False,5.0,0.20000000000000004,Naive
2.0,0.20534914038915666,-1.8970385942368144,2.6642348901557558,False,5.0,0.20000000000000004,Naive
2.0,0.2552667733604858,-4.400179676285159,-0.44291294494638045,False,5.0,0.20000000000000004,Naive
2.0,0.37909283718468445,-0.9964401919369883,3.9827516658093476,False,5.0,0.20000000000000004,Naive
2.0,0.05331215853892137,-1.3452067501712273,3.206458427370192,False,5.0,0.20000000000000004,Naive
2.0,0.1385836980361251,-2.134997510626256,2.569940852772908,False,5.0,0.20000000000000004,Naive
2.0,0.2850403067706562,-5.387555079993801,-1.339886158974553,False,5.0,0.20000000000000004,Naive
2.0,0.09307075301133481,-2.550448780087439,2.0165767454811925,False,5.0,0.20000000000000004,Naive
2.0,-0.7844834955892235,-2.2160318571416475,2.2433324198649425,True,5.0,0.20000000000000004,Naive
2.0,-0.893501701086293,-3.382939610947631,0.6005003311915775,True,5.0,0.20000000000000004,Naive
2.0,1.3525972657224583,-2.214360425836184,2.1007514987643363,True,5.0,0.20000000000000004,Naive
2.0,0.9823493171212382,0.5103082589916452,5.094003781212189,True,5.0,0.20000000000000004,Naive
2.0,0.03666989713847755,-3.2275751678669695,1.190663232386592,False,5.0,0.20000000000000004,Naive
2.0,-0.16742683679044712,-4.5180708949810695,0.6843921521100869,False,5.0,0.20000000000000004,Naive
2.0,-0.03740835802233784,-4.748253887108541,0.39072274570340326,False,5.0,0.20000000000000004,Naive
2.0,0.06256131902674261,-1.8270503425464684,2.3323926094895233,False,5.0,0.20000000000000004,Naive
2.0,0.29797186841426565,-1.4484650550370217,2.6443223969714813,False,5.0,0.20000000000000004,Naive
2.0,0.04725471546819528,-0.9031407475392146,3.7955026615813217,False,5.0,0.20000000000000004,Naive
2.0,-0.004037909835311984,-0.6659645848834892,3.793289849937362,False,5.0,0.20000000000000004,Naive
2.0,-0.07661730938067901,-0.23822612000358312,3.874183120773165,False,5.0,0.20000000000000004,Naive
3.0,0.0854390359098594,-0.8858843566584498,5.516680126296819,False,5.0,0.3333333333333333,MLE
3.0,-0.15048890458843558,-0.7737492963560402,6.134630005813241,False,5.0,0.3333333333333333,MLE
3.0,-0.25203116451620733,-0.4654378149580274,5.975991214554792,False,5.0,0.3333333333333333,MLE
3.0,-0.009010006190215648,-4.2592556121656875,2.4671842999826126,False,5.0,0.3333333333333333,MLE
3.0,0.05570277131450722,-5.887111455574367,1.2958409852048063,False,5.0,0.3333333333333333,MLE
3.0,0.07980048582191634,-5.5569758155639555,1.4178937765425546,False,5.0,0.3333333333333333,MLE
3.0,0.04535210823204547,-4.183462017068563,2.7344965710263507,False,5.0,0.3333333333333333,MLE
3.0,-0.06877704432525543,-7.268687677755105,-0.5284344514365014,False,5.0,0.3333333333333333,MLE
3.0,-0.05809651103382281,-1.7589557226152723,4.186083956098278,False,5.0,0.3333333333333333,MLE
3.0,0.06146987531279282,-1.725135411006645,4.651592365400399,False,5.0,0.3333333333333333,MLE
3.0,-0.08759820135281737,-2.5921088476447536,3.916710880254714,False,5.0,0.3333333333333333,MLE
3.0,-0.04816831186731189,-1.9242855344146044,4.479630633954124,False,5.0,0.3333333333333333,MLE
3.0,-1.1125123978997056,-5.602358987661445,0.7787746419293837,True,5.0,0.3333333333333333,MLE
3.0,-1.2614867534561318,-4.447719985192183,1.9493468320355753,True,5.0,0.3333333333333333,MLE
3.0,0.7784451944819066,-5.368009550938835,0.9274013142091402,True,5.0,0.3333333333333333,MLE
3.0,-1.2889662700165714,-4.1455779713167145,2.8117352222195784,True,5.0,0.3333333333333333,MLE
3.0,-0.13114492466192637,-2.7743772866505676,3.8871629506529333,False,5.0,0.3333333333333333,MLE
3.0,-0.006538108915761998,-5.390305439068092,1.1747928369125242,False,5.0,0.3333333333333333,MLE
3.0,0.006741982306481769,-6.298085435646201,0.09699097719362726,False,5.0,0.3333333333333333,MLE
3.0,0.1079583523544383,-3.3059814441281015,2.8300275414670155,False,5.0,0.3333333333333333,MLE
3.0,-1.0680938974026852,-3.7589761142852023,2.0105504359871924,True,5.0,0.3333333333333333,MLE
3.0,0.9216265601917822,-5.198130472092991,1.3993961920339495,True,5.0,0.3333333333333333,MLE
3.0,0.9951155048039324,-2.5222132807982782,3.4118124307724025,True,5.0,0.3333333333333333,MLE
3.0,1.0520818913782668,0.9491515492104505,6.566929280033529,True,5.0,0.3333333333333333,MLE
3.0,0.08898231966716495,-3.9742679537139596,2.01358795602268,False,5.0,0.3333333333333333,MLE
3.0,-0.08512735149368647,-2.0469768407339686,4.017865585109725,False,5.0,0.3333333333333333,MLE
3.0,-0.0722366409084313,-5.032150856231995,1.4877612461579734,False,5.0,0.3333333333333333,MLE
3.0,0.17256513819762528,-2.520484629229516,3.0950649953836358,False,5.0,0.3333333333333333,MLE
3.0,0.0347819407264225,-6.662516996500001,2.315223167505229,False,5.0,0.3333333333333333,Data splitting
3.0,0.058015530428645413,-2.157580071755504,5.662475061886345,False,5.0,0.3333333333333333,Data splitting
3.0,-0.01708696586741286,-4.6403354998783275,3.3929800284529215,False,5.0,0.3333333333333333,Data splitting
3.0,-0.09660528599535453,-7.032303631570358,1.3653314727209471,False,5.0,0.3333333333333333,Data splitting
3.0,-1.1344668928356736,-4.184414938687464,3.5422049094790204,True,5.0,0.3333333333333333,Data splitting
3.0,-1.2770766190546752,-6.166481058183723,2.8995395486944195,True,5.0,0.3333333333333333,Data splitting
3.0,0.7199695403392927,-0.4394710991368127,5.76633557694112,True,5.0,0.3333333333333333,Data splitting
3.0,-1.3592077684770116,-2.808115319419455,6.988606531780032,True,5.0,0.3333333333333333,Data splitting
3.0,-0.14607538416245103,-7.04515328362223,1.1511969082609363,False,5.0,0.3333333333333333,Data splitting
3.0,-0.02191573390062333,-7.410463327188131,0.8956585273382118,False,5.0,0.3333333333333333,Data splitting
3.0,-0.010562133586169814,-8.69773186966122,1.8711976695827808,False,5.0,0.3333333333333333,Data splitting
3.0,0.06388851470256635,-5.737018314928124,2.272868602640039,False,5.0,0.3333333333333333,Data splitting
3.0,0.27754291018454874,-6.203237350814131,2.0639941963631476,False,5.0,0.3333333333333333,Data splitting
3.0,-0.2590582994277382,-2.835102558127214,5.9147790582079365,False,5.0,0.3333333333333333,Data splitting
3.0,0.17892328147268569,-6.614739230335217,2.609232039678531,False,5.0,0.3333333333333333,Data splitting
3.0,-0.45991739397032105,-3.8882227358322887,4.808604526878731,False,5.0,0.3333333333333333,Data splitting
3.0,0.4292708171683019,-9.335042337956853,-0.5322985124158057,False,5.0,0.3333333333333333,Data splitting
3.0,0.1243252261738131,-5.817578395862108,2.682891971435107,False,5.0,0.3333333333333333,Data splitting
3.0,-0.2972468987030325,-3.4824437123106193,4.82705779557188,False,5.0,0.3333333333333333,Data splitting
3.0,-0.003930000910199834,-3.8279647300264172,6.08157174044746,False,5.0,0.3333333333333333,Data splitting
3.0,0.06873314253255393,-7.09531436000684,1.184183494413758,False,5.0,0.3333333333333333,Data splitting
