sparsity size,coverage rate,avg length,method,F1 score
5,1.0,6.552401547348472,MLE,0.4
5,0.9285714285714286,7.863966347628136,Data splitting,0.16666666666666666
5,0.75,3.674371765521153,Naive,0.0
5,0.8214285714285714,5.708912431496585,MLE,0.16666666666666666
5,0.9642857142857143,7.037314878295009,Data splitting,0.16666666666666666
5,0.5,4.461426253786023,Naive,0.0
5,0.9583333333333334,6.408827162152238,MLE,0.1818181818181818
5,1.0,6.931803243235087,Data splitting,0.0
5,0.75,3.6304287595871982,Naive,0.33333333333333337
5,0.8928571428571429,6.227148058297927,MLE,0.3333333333333333
5,0.7857142857142857,8.480463247491715,Data splitting,0.3333333333333333
5,0.75,4.529100752357245,Naive,0.0
5,0.75,6.258258139469645,MLE,0.25
5,0.8,7.810135127992419,Data splitting,0.5333333333333333
5,0.875,3.930806132259879,Naive,0.5714285714285715
5,0.8214285714285714,6.528825625943811,MLE,0.5
5,0.9375,7.679438079920326,Data splitting,0.4444444444444445
5,0.6875,4.626165556626772,Naive,0.4444444444444445
5,0.8863636363636364,5.827804905353802,MLE,0.5000000000000001
5,0.9444444444444444,6.9906614286413555,Data splitting,0.42857142857142855
5,0.8,4.154841476484616,Naive,0.6
5,0.9166666666666666,6.030525197629795,MLE,0.3636363636363636
5,0.85,7.193401050603891,Data splitting,0.4000000000000001
5,0.75,4.6236657517619575,Naive,0.25
5,0.9166666666666666,6.164475710760902,MLE,0.2857142857142857
5,0.875,8.216292319503989,Data splitting,0.6153846153846154
5,0.75,4.070073045742623,Naive,0.5
5,1.0,5.8128458801706655,MLE,0.25
5,0.95,8.134113734101803,Data splitting,0.4000000000000001
5,0.75,4.547122054057801,Naive,0.25
5,0.90625,6.16527967927807,MLE,0.3076923076923077
5,0.9,7.009056211446112,Data splitting,0.4000000000000001
5,0.625,4.0150177684242845,Naive,0.28571428571428575
5,0.9166666666666666,6.295067527260096,MLE,0.14285714285714285
5,0.7916666666666666,7.537358840695333,Data splitting,0.3636363636363636
5,0.625,4.295159373973712,Naive,0.0
5,0.875,5.92810208633091,MLE,0.4615384615384615
5,0.7,8.170805832955732,Data splitting,0.4000000000000001
5,0.8333333333333334,4.167413973994484,Naive,0.5
5,0.9444444444444444,6.147774322487972,MLE,0.42857142857142855
5,0.9166666666666666,7.222443130317324,Data splitting,0.25
5,0.75,3.608260217097911,Naive,0.33333333333333337
5,0.8214285714285714,5.977098257919522,MLE,0.3333333333333333
5,0.9166666666666666,7.393443315760044,Data splitting,0.3636363636363636
5,0.6875,4.118256308090185,Naive,0.6666666666666665
5,1.0,6.104419075537912,MLE,0.6153846153846154
5,0.8,7.36247710671321,Data splitting,0.6
5,0.75,4.189861184656234,Naive,0.6666666666666665
5,0.9642857142857143,6.091398114665904,MLE,0.3333333333333333
5,0.9583333333333334,7.594248831284754,Data splitting,0.5454545454545454
5,0.75,3.886544224721039,Naive,0.7499999999999999
5,0.9,6.324710103120866,MLE,0.0
5,0.8333333333333334,6.962571056434659,Data splitting,0.0
5,0.5,4.148268770606019,Naive,0.0
5,0.9375,6.403607814230851,MLE,0.15384615384615385
5,0.875,8.368166032878174,Data splitting,0.3636363636363636
5,0.7916666666666666,4.433806721335151,Naive,0.3636363636363636
5,0.8928571428571429,6.212781675376647,MLE,0.16666666666666666
5,1.0,8.160750985493035,Data splitting,0.4000000000000001
5,0.8333333333333334,4.441398913585693,Naive,0.25
5,0.95,6.51660348011487,MLE,0.6
5,0.9,7.809623524652423,Data splitting,0.20000000000000004
5,0.75,4.308448687261228,Naive,0.0
5,0.8928571428571429,5.779299893794764,MLE,0.5
5,0.6875,7.598491747960374,Data splitting,0.4615384615384615
5,0.875,4.193426634288131,Naive,0.4444444444444445
5,0.875,5.624690585560413,MLE,0.13333333333333333
5,0.9090909090909091,7.370150007989918,Data splitting,0.5000000000000001
5,0.75,4.067867515695531,Naive,0.20000000000000004
5,0.9285714285714286,6.276851566762525,MLE,0.3333333333333333
5,0.925,7.733710068730301,Data splitting,0.5333333333333333
5,0.65,4.643117006298075,Naive,0.4000000000000001
5,0.925,6.24905057540496,MLE,0.4
5,0.9444444444444444,8.27535465007264,Data splitting,0.5714285714285714
5,0.625,4.442883195385466,Naive,0.3636363636363636
5,0.775,6.609126389664217,MLE,0.26666666666666666
5,0.6666666666666666,6.872027752843434,Data splitting,0.5454545454545454
5,0.8125,4.42990503631516,Naive,0.6666666666666665
5,0.9285714285714286,6.125658921452501,MLE,0.16666666666666666
5,0.8333333333333334,8.006649263545293,Data splitting,0.3636363636363636
5,0.8333333333333334,4.321652559664402,Naive,0.5
5,0.875,6.633513426144959,MLE,0.5454545454545454
5,0.8571428571428571,8.21481869185134,Data splitting,0.5
5,0.75,4.453171900023562,Naive,0.6666666666666665
5,0.9583333333333334,6.689613671254729,MLE,0.3636363636363636
5,0.9583333333333334,7.765628823251537,Data splitting,0.5454545454545454
5,0.75,3.9517385121329336,Naive,0.5714285714285715
5,0.9375,6.717990634482453,MLE,0.4444444444444445
5,0.625,7.5623383328774985,Data splitting,0.4444444444444445
5,1.0,4.1699625350233545,Naive,0.0
5,0.85,6.478508436613136,MLE,0.6
5,0.9375,7.5446051160754415,Data splitting,0.4444444444444445
5,0.6666666666666666,4.186327654542097,Naive,0.5
5,0.84375,6.025478843446409,MLE,0.4615384615384615
5,0.6875,7.852097976276841,Data splitting,0.4444444444444445
5,0.6666666666666666,3.9400588096183657,Naive,0.25
5,0.825,6.000423576759725,MLE,0.4
5,0.65,7.388727092325595,Data splitting,0.6
5,0.6666666666666666,3.832159612810569,Naive,0.5
5,0.75,5.830325450842904,MLE,0.5333333333333333
5,0.8214285714285714,7.649188413815382,Data splitting,0.5
5,0.95,4.327911030910308,Naive,0.4000000000000001
5,0.8214285714285714,6.257873065807599,MLE,0.5
5,0.875,8.56539543937838,Data splitting,0.3636363636363636
5,0.6666666666666666,4.270287402540544,Naive,0.5
5,0.84375,6.229336232675369,MLE,0.7692307692307693
5,0.8636363636363636,7.819904605888393,Data splitting,0.5000000000000001
5,0.75,4.380584617062821,Naive,0.8000000000000002
5,0.8333333333333334,5.918394784512205,MLE,0.5454545454545454
5,0.9722222222222222,6.685302600423583,Data splitting,0.2857142857142857
5,0.75,4.436047366493002,Naive,0.22222222222222224
5,0.8928571428571429,6.0864740421010515,MLE,0.3333333333333333
5,0.8,7.071672897522758,Data splitting,0.20000000000000004
5,0.75,4.467630731391907,Naive,0.0
5,0.8928571428571429,6.353161065509973,MLE,0.16666666666666666
5,0.9285714285714286,9.121723229110207,Data splitting,0.3333333333333333
5,0.8333333333333334,4.602541066793897,Naive,0.5
5,0.90625,6.316383257032005,MLE,0.0
5,0.875,7.2887109812688,Data splitting,0.1818181818181818
5,0.9166666666666666,4.577518645970917,Naive,0.25
5,0.8846153846153846,6.135414613880449,MLE,0.33333333333333337
5,0.95,8.277947586820254,Data splitting,0.20000000000000004
5,0.9166666666666666,4.313037695216235,Naive,0.25
5,0.875,5.909117204799819,MLE,0.4
5,0.8125,7.426783236013121,Data splitting,0.3076923076923077
5,0.75,3.8593934254954707,Naive,0.0
5,0.8928571428571429,6.068823944416556,MLE,0.5
5,1.0,7.848931054988023,Data splitting,0.22222222222222224
5,0.75,3.4283892173018775,Naive,0.33333333333333337
5,0.9166666666666666,6.029946083620534,MLE,0.1818181818181818
5,0.85,7.298327881340306,Data splitting,0.20000000000000004
5,0.875,3.9216407601771515,Naive,0.28571428571428575
5,0.9285714285714286,6.845255475440361,MLE,0.16666666666666666
5,0.8928571428571429,7.87143213648055,Data splitting,0.5
5,0.875,4.458056719237722,Naive,0.6666666666666665
5,0.8571428571428571,5.719685036749795,MLE,0.5
5,0.7777777777777778,6.972581206716668,Data splitting,0.5714285714285714
5,0.5833333333333334,4.324725501410194,Naive,0.25
5,1.0,6.0523244047415075,MLE,0.5454545454545454
5,0.9,7.882563731259063,Data splitting,0.6
5,0.8125,4.485052491180232,Naive,0.4444444444444445
5,0.96875,6.272004039006177,MLE,0.3076923076923077
5,0.9166666666666666,7.784176529488531,Data splitting,0.0
5,0.5,4.419753755597124,Naive,0.0
5,0.9375,6.125110805054227,MLE,0.4615384615384615
5,0.75,6.800058117221727,Data splitting,0.0
5,0.75,3.9802225886116656,Naive,0.25
5,1.0,5.941878759669354,MLE,0.1818181818181818
5,0.9375,8.086012629425475,Data splitting,0.4444444444444445
5,0.6666666666666666,3.969684023166789,Naive,0.0
5,0.95,5.854788718799225,MLE,0.26666666666666666
5,0.75,6.816298332925446,Data splitting,0.0
5,1.0,4.3057088643481345,Naive,0.25
5,1.0,6.070934654290566,MLE,0.5
5,0.8214285714285714,7.4432155689134305,Data splitting,0.5
5,0.6875,4.1235608687565355,Naive,0.4444444444444445
5,0.8,6.001153776844348,MLE,0.20000000000000004
5,0.85,7.263513134711259,Data splitting,0.20000000000000004
5,0.9166666666666666,4.328693104269806,Naive,0.5
5,1.0,6.288576145424895,MLE,0.5454545454545454
5,0.9375,7.467823621679485,Data splitting,0.3076923076923077
5,1.0,4.2865818524916985,Naive,0.5714285714285715
5,0.9166666666666666,5.738489663165622,MLE,0.0
5,0.9375,7.516711799470384,Data splitting,0.6666666666666665
5,1.0,3.8232397964729126,Naive,0.33333333333333337
5,0.85,5.9778955995830545,MLE,0.4000000000000001
5,1.0,7.713954273400051,Data splitting,0.5
5,0.9166666666666666,4.015629793068157,Naive,0.7499999999999999
5,0.8928571428571429,6.757922274860003,MLE,0.5
5,0.7142857142857143,7.910131418246361,Data splitting,0.3333333333333333
5,0.875,4.201008930920674,Naive,0.5714285714285715
5,0.9583333333333334,6.462689577273669,MLE,0.7272727272727272
5,0.75,7.858084373533008,Data splitting,0.4444444444444445
5,0.875,4.245822875525969,Naive,0.5714285714285715
5,0.9583333333333334,6.140944880661401,MLE,0.3636363636363636
5,0.95,8.463425775596805,Data splitting,0.4000000000000001
5,0.8333333333333334,4.2490860344401,Naive,0.5
5,0.85,6.335455446796287,MLE,0.20000000000000004
5,1.0,8.565622651037623,Data splitting,0.1818181818181818
5,0.75,4.556824355273047,Naive,0.28571428571428575
5,0.84375,6.31811122726231,MLE,0.3076923076923077
5,1.0,8.676233921801007,Data splitting,0.22222222222222224
5,0.5,4.37971303028552,Naive,0.0
5,0.90625,6.037864091612763,MLE,0.4615384615384615
5,0.9166666666666666,8.032314652861928,Data splitting,0.3636363636363636
5,0.5,3.5392791004446114,Naive,0.0
5,0.84375,6.524638670639279,MLE,0.3076923076923077
5,0.8333333333333334,6.82788381221197,Data splitting,0.3636363636363636
5,0.8333333333333334,4.240564661902154,Naive,0.3636363636363636
5,0.9,6.152032248089648,MLE,0.4000000000000001
5,0.8611111111111112,8.844761738456013,Data splitting,0.42857142857142855
5,0.6666666666666666,4.400529074091615,Naive,0.5
5,0.8125,6.404656688167264,MLE,0.3076923076923077
5,0.7857142857142857,7.352146481408435,Data splitting,0.3333333333333333
5,0.125,4.514174508539311,Naive,0.0
5,0.8611111111111112,5.826841560972379,MLE,0.42857142857142855
5,0.7777777777777778,6.552291243047891,Data splitting,0.42857142857142855
5,0.75,4.131281051678441,Naive,0.6666666666666665
5,0.9166666666666666,6.2267948505800135,MLE,0.3636363636363636
5,0.875,7.639710234442473,Data splitting,0.3076923076923077
5,0.9166666666666666,4.175275049853,Naive,0.5
5,1.0,6.007071164526259,MLE,0.8000000000000002
5,0.8571428571428571,6.618675524894667,Data splitting,0.3333333333333333
5,0.875,4.301528747782655,Naive,0.28571428571428575
5,1.0,6.31850413658356,MLE,0.3333333333333333
5,0.9583333333333334,8.193635743549706,Data splitting,0.3636363636363636
5,0.75,3.7577581612328883,Naive,0.0
5,0.75,6.376146186821693,MLE,0.4
5,0.9166666666666666,7.111278785119217,Data splitting,0.3636363636363636
5,0.8333333333333334,4.126311264867501,Naive,0.5
5,0.8333333333333334,6.388680284129177,MLE,0.5454545454545454
5,0.96875,7.950958715091342,Data splitting,0.3076923076923077
5,0.875,4.446700598634646,Naive,0.6666666666666665
5,0.975,5.934252383292753,MLE,0.13333333333333333
5,0.625,7.147262692595119,Data splitting,0.0
5,0.6666666666666666,4.153660474952276,Naive,0.25
5,1.0,5.46655901751388,MLE,0.28571428571428575
5,0.8333333333333334,7.177695370128888,Data splitting,0.5
5,0.75,3.3529796824635856,Naive,0.33333333333333337
5,0.8888888888888888,5.968682270216693,MLE,0.42857142857142855
5,0.825,7.268244895391464,Data splitting,0.6666666666666666
5,0.6428571428571429,4.34127442898997,Naive,0.5
5,0.8611111111111112,6.164960876947541,MLE,0.5714285714285714
5,0.9285714285714286,7.813098679535346,Data splitting,0.5
5,0.75,4.219236468548212,Naive,0.6
5,0.9166666666666666,6.199991640938702,MLE,0.3636363636363636
5,0.6875,8.241451696559206,Data splitting,0.22222222222222224
5,0.5833333333333334,4.417532959362381,Naive,0.25
5,0.90625,5.835031938686276,MLE,0.3076923076923077
5,1.0,7.52375160431768,Data splitting,0.1818181818181818
5,0.75,3.5401671305397073,Naive,0.33333333333333337
5,0.8125,5.709219684941644,MLE,0.22222222222222224
5,0.9166666666666666,6.33754764659367,Data splitting,0.3636363636363636
5,0.25,4.078431102156466,Naive,0.0
5,0.9642857142857143,6.132970027614062,MLE,0.3157894736842105
5,1.0,7.039515146882025,Data splitting,0.25
5,1.0,4.0081718042814956,Naive,0.5714285714285715
5,0.90625,5.936184800848794,MLE,0.4615384615384615
5,1.0,7.62222699553331,Data splitting,0.22222222222222224
5,0.8333333333333334,3.899261361743862,Naive,0.5
5,0.9166666666666666,5.9549095404809504,MLE,0.35294117647058826
5,0.9583333333333334,7.354920884029078,Data splitting,0.3636363636363636
5,0.75,4.39159657538712,Naive,0.5
5,1.0,6.195792415007499,MLE,0.20000000000000004
5,0.9642857142857143,7.914137962119246,Data splitting,0.0
5,0.75,4.296496407182583,Naive,0.33333333333333337
5,0.9642857142857143,5.837788715421448,MLE,0.3333333333333333
5,0.8333333333333334,7.591162866080467,Data splitting,0.5
5,0.75,4.302467839321728,Naive,0.33333333333333337
5,0.9375,6.078798404851421,MLE,0.6153846153846154
5,0.90625,7.623955454584488,Data splitting,0.6153846153846154
5,0.9166666666666666,4.286759895715122,Naive,0.5
8,1.0,6.065544046684915,MLE,0.5333333333333333
8,0.6666666666666666,7.479683266690832,Data splitting,0.36363636363636365
8,0.9166666666666666,4.264225954683677,Naive,0.18181818181818182
8,0.96875,6.521414912493439,MLE,0.375
8,0.9642857142857143,8.255264212015334,Data splitting,0.5333333333333333
8,1.0,4.389978043617643,Naive,0.4
8,0.7777777777777778,6.151534835753523,MLE,0.47058823529411764
8,0.8125,7.452565415948584,Data splitting,0.375
8,0.6666666666666666,4.321205030913805,Naive,0.5714285714285715
8,1.0,6.405147535552267,MLE,0.5
8,0.8888888888888888,7.986166396550615,Data splitting,0.5882352941176471
8,0.875,4.265234017039813,Naive,0.4
8,0.6666666666666666,7.179432427348147,MLE,0.7142857142857143
8,0.9166666666666666,8.69661650929128,Data splitting,0.7142857142857143
8,0.9166666666666666,4.759568744149274,Naive,0.36363636363636365
8,0.9166666666666666,6.450387442183655,MLE,0.5882352941176471
8,0.8928571428571429,7.846425808839399,Data splitting,0.39999999999999997
8,0.75,4.477718291761382,Naive,0.42857142857142855
8,0.9,5.993159492594449,MLE,0.22222222222222224
8,0.8571428571428571,7.214825957817835,Data splitting,0.39999999999999997
8,0.75,4.194083812570063,Naive,0.36363636363636365
8,0.9444444444444444,6.382637407953965,MLE,0.35294117647058826
8,0.8333333333333334,8.90372017972083,Data splitting,0.28571428571428575
8,0.75,4.456287015236388,Naive,0.0
8,0.9583333333333334,6.265942808517953,MLE,0.42857142857142855
8,0.96875,7.860686217984819,Data splitting,0.625
8,0.875,4.18821043848193,Naive,0.3333333333333333
8,0.875,5.968655631000179,MLE,0.14285714285714288
8,0.9166666666666666,7.380403453540166,Data splitting,0.28571428571428575
8,0.8333333333333334,4.198818957787009,Naive,0.36363636363636365
8,0.84375,5.635369328698605,MLE,0.625
8,0.8125,7.549570671627239,Data splitting,0.5
8,0.5833333333333334,4.029332753197041,Naive,0.5454545454545454
8,0.71875,6.276420789497442,MLE,0.25
8,0.8863636363636364,8.48252200424081,Data splitting,0.4210526315789474
8,0.7142857142857143,4.44176348626729,Naive,0.39999999999999997
8,0.9375,7.265952477878397,MLE,0.5
8,0.8333333333333334,8.217722234565754,Data splitting,0.5714285714285715
8,0.75,4.75585456628268,Naive,0.7142857142857143
8,0.7727272727272727,6.06143558365527,MLE,0.2105263157894737
8,0.8636363636363636,7.693759010299828,Data splitting,0.3157894736842105
8,0.8214285714285714,4.6193107387125805,Naive,0.26666666666666666
8,0.9166666666666666,5.958556565844712,MLE,0.4
8,0.9583333333333334,7.101617360264146,Data splitting,0.5714285714285715
8,0.95,4.449687139092548,Naive,0.4615384615384615
8,0.875,5.874444685329138,MLE,0.28571428571428575
8,0.8333333333333334,7.205792689356354,Data splitting,0.0
8,0.5,4.129210617395316,Naive,0.18181818181818182
8,0.9375,5.948435156073988,MLE,0.375
8,0.8888888888888888,6.936552771943936,Data splitting,0.35294117647058826
8,0.95,4.511452707262285,Naive,0.3076923076923077
8,0.95,6.322045288132616,MLE,0.4615384615384615
8,0.9285714285714286,7.282381154200479,Data splitting,0.26666666666666666
8,0.875,4.196600063867063,Naive,0.2
8,0.8928571428571429,5.978564866238618,MLE,0.5333333333333333
8,0.925,7.959324533483668,Data splitting,0.4444444444444445
8,0.75,4.185602679438358,Naive,0.5
8,0.875,6.277931545400634,MLE,0.3333333333333333
8,1.0,7.492038054121953,Data splitting,0.18181818181818182
8,0.8333333333333334,4.097439842375196,Naive,0.18181818181818182
8,0.9642857142857143,6.140175614715658,MLE,0.26666666666666666
8,0.9,7.458346500236703,Data splitting,0.3076923076923077
8,0.9,4.291765921955304,Naive,0.3076923076923077
8,0.75,6.338099728123463,MLE,0.3076923076923077
8,0.78125,8.332124349368002,Data splitting,0.375
8,0.6666666666666666,4.137399295975892,Naive,0.0
8,1.0,6.382149937753323,MLE,0.15384615384615385
8,0.9285714285714286,7.534038780870266,Data splitting,0.5333333333333333
8,0.7083333333333334,4.46533531682602,Naive,0.5714285714285715
8,0.8636363636363636,6.07917477611216,MLE,0.3157894736842105
8,0.96875,7.899825093866182,Data splitting,0.5
8,0.75,4.341619628820171,Naive,0.5
8,0.85,6.241617829634829,MLE,0.4444444444444445
8,0.8214285714285714,7.80923314193825,Data splitting,0.26666666666666666
8,0.6666666666666666,4.318240285678034,Naive,0.18181818181818182
8,0.9375,6.04666417157199,MLE,0.375
8,0.95,7.77430785622617,Data splitting,0.4444444444444445
8,0.875,4.257978276281867,Naive,0.42857142857142855
8,0.8125,6.108336423624062,MLE,0.375
8,0.84375,7.5031385848155825,Data splitting,0.5
8,0.6875,4.287489988918694,Naive,0.3333333333333333
8,1.0,6.909106029245628,MLE,0.6153846153846154
8,0.9166666666666666,8.898278929172575,Data splitting,0.5882352941176471
8,0.8125,4.962198649522545,Naive,0.5
8,0.8333333333333334,5.950562189294561,MLE,0.14285714285714288
8,0.9,7.555932029993893,Data splitting,0.22222222222222224
8,0.5,4.023918190467199,Naive,0.18181818181818182
8,0.9583333333333334,5.990499088428308,MLE,0.28571428571428575
8,0.8333333333333334,6.752378081812835,Data splitting,0.18181818181818182
8,0.875,3.944604100934826,Naive,0.0
8,1.0,6.793056693798963,MLE,0.28571428571428575
8,0.85,7.455956217065257,Data splitting,0.3076923076923077
8,0.75,3.928580278098052,Naive,0.2222222222222222
8,1.0,5.796440931168087,MLE,0.5
8,0.75,6.453486600628516,Data splitting,0.5714285714285715
8,0.8333333333333334,4.072419835169314,Naive,0.5454545454545454
8,0.9090909090909091,5.956522814222112,MLE,0.631578947368421
8,0.7857142857142857,7.993063018119103,Data splitting,0.5333333333333333
8,0.875,4.431317482785996,Naive,0.7142857142857143
8,0.9,5.775218902526041,MLE,0.3076923076923077
8,0.85,7.461245591143364,Data splitting,0.3076923076923077
8,0.75,4.140503692772362,Naive,0.2222222222222222
8,0.90625,6.064505236049928,MLE,0.75
8,0.925,8.829627373885497,Data splitting,0.6666666666666665
8,0.9375,4.6239086551803075,Naive,0.75
8,0.84375,6.3239098808062515,MLE,0.375
8,1.0,8.11938663527422,Data splitting,0.5333333333333333
8,0.75,4.440107894485661,Naive,0.36363636363636365
8,0.95,6.147070886439481,MLE,0.4615384615384615
8,0.9375,8.062809808684904,Data splitting,0.3333333333333333
8,0.75,4.339161047101122,Naive,0.4
8,0.95,6.210737390805995,MLE,0.5555555555555556
8,0.9375,8.10701506149353,Data splitting,0.6666666666666666
8,0.8125,4.646035318607224,Naive,0.6666666666666666
8,0.8928571428571429,6.598200718930789,MLE,0.6666666666666666
8,0.7857142857142857,7.996177635629,Data splitting,0.5333333333333333
8,0.75,4.045283223924673,Naive,0.4
8,0.8571428571428571,6.454377617602831,MLE,0.39999999999999997
8,0.75,7.619783967137805,Data splitting,0.36363636363636365
8,0.8333333333333334,4.448233096133364,Naive,0.5454545454545454
8,0.84375,6.255662056491772,MLE,0.5
8,0.8928571428571429,8.078684759148022,Data splitting,0.39999999999999997
8,0.8928571428571429,4.4879208175384075,Naive,0.6666666666666666
8,0.9375,6.16161086505095,MLE,0.375
8,0.9285714285714286,8.392664651494554,Data splitting,0.39999999999999997
8,0.625,4.489627436124822,Naive,0.3333333333333333
8,0.95,5.959895916467737,MLE,0.6666666666666665
8,0.9285714285714286,7.597105046078861,Data splitting,0.5333333333333333
8,0.9375,4.268758544032108,Naive,0.5
8,0.9318181818181818,6.37175955306254,MLE,0.5263157894736842
8,0.8571428571428571,7.264012628344971,Data splitting,0.5333333333333333
8,0.875,4.634996731454782,Naive,0.0
8,0.8636363636363636,6.275909002021596,MLE,0.5263157894736842
8,0.8928571428571429,7.148167703166807,Data splitting,0.6666666666666666
8,0.5833333333333334,4.156484563133309,Naive,0.5714285714285715
8,0.95,6.302260149135949,MLE,0.3076923076923077
8,0.8571428571428571,7.763448360707629,Data splitting,0.39999999999999997
8,0.9375,4.503585707117378,Naive,0.3333333333333333
8,0.9583333333333334,6.306266646238427,MLE,0.7000000000000001
8,1.0,7.539265279925697,Data splitting,0.625
8,0.75,4.343525680730603,Naive,0.5454545454545454
8,0.875,5.5245567135683995,MLE,0.0
8,0.75,7.771853569312032,Data splitting,0.16666666666666666
8,0.75,3.4974276260613495,Naive,0.0
8,0.8055555555555556,5.893068392872703,MLE,0.5882352941176471
8,0.95,8.465278335378837,Data splitting,0.5555555555555556
8,0.71875,4.261975086792656,Naive,0.625
8,0.8863636363636364,6.092346026959813,MLE,0.5263157894736842
8,0.7857142857142857,6.829756785392705,Data splitting,0.5333333333333333
8,0.5833333333333334,4.25542771183203,Naive,0.18181818181818182
8,0.9375,5.907359202636748,MLE,0.3333333333333333
8,0.8,7.788803420972542,Data splitting,0.6153846153846154
8,0.75,3.9291702398248987,Naive,0.4
8,0.8928571428571429,6.569763286801831,MLE,0.39999999999999997
8,0.84375,7.997047004527195,Data splitting,0.5
8,0.8125,4.40310163764622,Naive,0.3333333333333333
8,0.875,6.569559739577637,MLE,0.5714285714285715
8,0.8333333333333334,8.032301579513275,Data splitting,0.5714285714285715
8,0.9166666666666666,4.723117701361368,Naive,0.5454545454545454
8,0.9375,5.981402240784531,MLE,0.5
8,0.9285714285714286,7.819571758986455,Data splitting,0.39999999999999997
8,0.8333333333333334,4.088808547271192,Naive,0.5454545454545454
8,0.85,6.261974894609358,MLE,0.6153846153846154
8,0.8,7.846977753734484,Data splitting,0.7692307692307693
8,0.7,4.385045485265603,Naive,0.6153846153846154
8,1.0,6.0081204890314766,MLE,0.7142857142857143
8,0.95,8.3142476959189,Data splitting,0.6153846153846154
8,0.875,4.25520557562742,Naive,0.6666666666666666
8,0.9772727272727273,6.196688264757494,MLE,0.3157894736842105
8,0.8611111111111112,8.852089075071039,Data splitting,0.47058823529411764
8,0.75,4.360566924635522,Naive,0.16666666666666666
8,0.8333333333333334,5.950970192523566,MLE,0.5882352941176471
8,0.9722222222222222,7.681019915333814,Data splitting,0.5882352941176471
8,0.8928571428571429,4.240967473137109,Naive,0.6666666666666666
8,0.8888888888888888,6.272174671333923,MLE,0.47058823529411764
8,1.0,8.591360456412113,Data splitting,0.42857142857142855
8,0.6875,4.580767504398824,Naive,0.3333333333333333
8,0.95,6.093750033112247,MLE,0.5555555555555556
8,0.7857142857142857,7.206141544112822,Data splitting,0.39999999999999997
8,0.8125,4.434699602444212,Naive,0.16666666666666666
8,0.85,6.23655811768643,MLE,0.5555555555555556
8,0.8571428571428571,7.480362230087335,Data splitting,0.5333333333333333
8,0.85,4.36217063844352,Naive,0.4615384615384615
8,0.9375,6.0191224034425925,MLE,0.0
8,0.7857142857142857,7.237356096004919,Data splitting,0.26666666666666666
8,0.6666666666666666,3.9756750559448872,Naive,0.36363636363636365
8,0.9444444444444444,6.569950191853402,MLE,0.7058823529411765
8,0.95,7.2524797296525945,Data splitting,0.4615384615384615
8,0.9,4.469761829754944,Naive,0.6153846153846154
8,0.9583333333333334,6.30738534120034,MLE,0.7142857142857143
